time,city,population,latitude,longitude
1972-07-12T16:57:49.935Z,Garnet,8367726,-47.97173,77.69925
2003-01-13T01:00:37.773Z,Konterra,5199516,-30.16454,-52.28351
2005-07-30T11:44:55.285Z,Brecon,9844122,-72.49663,-67.75627
1970-10-30T13:57:54.524Z,Kingstowne,1896638,-19.38653,-67.52333
1971-08-11T13:42:32.286Z,Linganore,3812743,88.47227,-41.64421
2008-02-11T01:13:01.712Z,Gadsden,5043102,-27.49452,-33.97448
1983-01-15T16:34:11.938Z,Corriganville,4834572,-42.94154,29.81567
1978-02-06T21:21:14.896Z,Genoa,5404668,-77.04644,-80.89174
1978-07-30T03:36:42.315Z,Lithium,2824227,58.04495,-17.19435
2017-10-31T15:56:17.823Z,Cecilia,8710292,-10.49146,80.32577
1974-10-01T21:38:17.748Z,Stewartville,8633153,-28.10914,-13.91565
2007-06-27T17:28:33.125Z,Yogaville,7165976,-19.91715,-74.02639
1999-06-03T07:31:01.665Z,Rushford,4023832,-3.17852,46.06507
1997-05-26T22:33:17.223Z,Cashtown,3701251,-1.80194,-26.04151
1985-11-05T01:05:53.769Z,Tolu,2805875,9.98963,71.27288
2017-10-28T23:17:32.267Z,Brethren,8820101,84.82331,-88.47466
2020-03-17T01:42:43.007Z,Westwood,259012,-51.61187,-0.83882
2018-04-26T06:52:00.153Z,Finzel,9402133,-68.89639,74.41364
1979-11-10T22:26:45.016Z,Adamstown,3167071,30.10242,-75.07935
2017-10-14T07:35:49.309Z,Richville,9160660,31.64023,88.99296
1985-11-12T01:15:00.047Z,Wyano,4848667,48.72731,58.20622
2020-06-30T22:52:55.244Z,Guthrie,1992438,-61.30879,-70.03185
2020-04-03T03:03:31.006Z,Gardiner,7233232,11.95606,-74.16473
2018-07-02T13:51:10.620Z,Harmon,2867582,-55.57821,10.06643
1978-07-07T19:50:36.551Z,Faywood,7899062,-77.70104,9.80231
1980-05-02T00:49:57.422Z,Bowie,1343729,-48.55562,55.02691
2015-04-08T17:03:23.176Z,Weedville,9993721,26.65413,85.69309
1986-06-10T05:18:45.177Z,Yettem,4390291,-62.21002,-63.53643
1971-03-04T17:55:41.044Z,Jugtown,5069800,6.03323,-71.14122
1996-07-24T10:14:12.593Z,Loveland,5849182,78.27537,-43.13799
1971-08-01T14:59:39.924Z,Blandburg,3483105,-67.47277,85.34941
1992-06-25T20:34:19.451Z,Dorneyville,2285688,57.18628,-32.86721
